id,category_0,category_1,category_2,category_3
61,0.00705023,0.9896472,0.0028414677,0.0004611988
62,0.03175572,0.9675953,0.00048879604,0.00016013643
63,0.0003949412,4.1004478e-05,0.07683829,0.9227258
64,0.99649906,4.4182425e-06,0.0010675953,0.0024289319
65,0.029476685,0.018013874,0.06890597,0.88360345
66,0.93037045,0.041319255,0.02418886,0.004121346
67,0.7985655,0.19733055,0.0016736478,0.0024302667
68,0.013085312,0.9852335,0.0009704565,0.00071065285
69,0.9975936,0.0020169783,0.00014585319,0.00024365442
70,0.0042418856,5.3571675e-05,0.034223203,0.9614813
71,0.0029850814,2.1333362e-05,0.08502224,0.91197133
72,0.013826055,4.981753e-05,0.00072594767,0.9853982
73,0.800032,0.021771165,0.12756664,0.050630115
74,0.065479256,0.00026399287,0.0038848596,0.9303719
75,0.017660413,0.980283,0.0011768669,0.00087975926
76,0.9919803,0.00085816236,0.003750845,0.003410638
77,0.011628365,0.9785321,0.008504813,0.001334757
78,0.99761415,4.696777e-05,0.0003440298,0.001994875
79,0.06234044,0.9186251,0.01203264,0.0070018265
80,0.8518864,0.001088073,0.052466143,0.094559394
81,0.022557745,0.9177876,0.050918058,0.008736618
82,0.025977395,0.00041862542,0.9707391,0.002864952
83,0.0026936054,3.0055888e-05,0.11590672,0.8813696
84,0.9201054,0.013458199,0.06224787,0.0041886615
85,0.99918836,1.8862596e-05,0.00029290633,0.00049996254
86,0.009279049,0.00010787289,0.9865226,0.0040904265
87,0.8573608,0.1395147,0.0009093053,0.0022152443
88,0.2984814,0.6988065,0.0021395062,0.0005725332
89,0.026056869,7.302982e-05,0.2148392,0.75903094
90,0.9994252,3.402935e-05,0.00015583645,0.0003849647
91,0.054376908,0.008944867,0.8786724,0.058005877
92,0.00082793745,0.00011714352,0.08502281,0.9140321
93,0.010263554,0.0011208659,0.97668946,0.011926135
94,0.071532845,0.9172294,0.010365637,0.00087209814
95,0.0064810966,0.99222785,0.0012075612,8.3558174e-05
96,0.015649399,0.9837204,0.0005696359,6.0563478e-05
97,0.0058327145,0.00039569437,0.9887456,0.0050260476
98,0.9972378,8.682704e-05,9.485021e-05,0.002580472
99,0.009218156,0.00046420057,0.9779237,0.012393997
100,0.14024678,0.85325307,0.00577735,0.0007227562
101,0.011597054,0.00023321522,0.9720115,0.01615826
102,0.05781278,0.0006622055,0.032435667,0.9090893
103,0.10206284,0.03500061,0.721061,0.1418756
104,0.94103163,0.0118742185,0.0025865254,0.044507667
105,0.0037485182,0.99551743,0.0005288265,0.00020529158
106,0.09039984,0.005452817,0.90322846,0.0009189018
107,0.15173748,0.8427768,0.0023572494,0.0031284909
108,0.9999548,2.0413395e-06,1.46615275e-05,2.8490826e-05
109,0.11505008,0.0086603975,0.34410992,0.53217953
110,0.0032656246,6.254677e-06,0.08257178,0.9141564
111,0.004930032,0.00083399954,0.68222797,0.31200805
112,0.0007604539,5.3241052e-05,0.036126126,0.9630602
113,0.0014132163,5.547672e-06,0.009689811,0.9888915
114,0.0018123519,1.1481785e-05,0.00198406,0.9961921
115,0.03167345,0.91244334,0.05136084,0.0045223567
116,0.0007240383,8.706886e-05,0.010355735,0.9888332
117,0.022739673,0.0008839128,0.055382337,0.92099416
118,0.0037272687,0.0036132506,0.84346366,0.14919579
119,0.020007743,0.970123,0.00806926,0.0017999427
120,0.020480052,0.006757078,0.9688719,0.0038910431
121,0.11569997,0.73465735,0.08549683,0.06414582
122,0.0059799748,0.019967582,0.25383854,0.7202139
123,0.9452777,0.0006614598,0.024655638,0.02940521
124,0.00015550837,1.7207626e-06,0.005307366,0.99453545
125,0.1366452,0.093462944,0.23978938,0.5301025
126,0.68181145,0.30361766,0.0060475315,0.008523342
127,0.0048203515,0.9821952,0.010388261,0.0025961278
128,0.01035659,0.9869175,0.002362077,0.0003639133
129,0.99962413,0.00024861156,3.527269e-05,9.204604e-05
130,0.9722511,0.010130706,0.00798686,0.009631323
131,0.99920887,6.631847e-05,6.498045e-05,0.0006597738
132,0.011018242,0.9793026,0.008903765,0.0007754227
133,0.9257321,0.04092641,0.014982757,0.018358702
134,0.0547233,0.9418157,0.0015236489,0.0019373811
135,0.07812996,0.9105929,0.00855659,0.00272056
136,0.78460145,0.0788233,0.08869899,0.047876175
137,0.007067677,0.99269533,0.00014646382,9.053802e-05
138,0.19244312,0.80363375,0.0023897986,0.0015333084
139,0.6867843,0.0043660994,0.29796717,0.010882368
140,0.02287025,0.97533333,0.000529773,0.0012665961
141,0.94982743,0.001463384,0.017524406,0.031184707
142,0.0843786,0.89320225,0.019389138,0.0030300946
143,0.9769562,0.0027628175,0.012791836,0.0074891113
144,0.9977992,0.00028205896,0.000548575,0.0013701034
145,0.98489505,0.0024252038,0.012120754,0.00055898575
146,0.03829015,0.9464636,0.007398052,0.007848202
147,0.01021926,0.0005968873,0.97856903,0.010614908
148,0.0017892475,0.99727196,0.00079064496,0.00014811514
149,0.006645775,0.9921119,0.0011198757,0.00012241123
150,0.0015622287,0.9938851,0.0041769445,0.00037565816
151,0.98160684,0.005545106,0.004190504,0.008657653
152,0.03188574,0.9636585,0.0037713663,0.0006843157
153,0.9993999,2.9488214e-05,0.00012818383,0.00044240928
154,0.011166829,0.00022936455,0.89919025,0.08941354
155,0.34635204,0.0051397393,0.08288442,0.56562376
156,0.053011928,0.003275529,0.94191897,0.0017935918
157,0.040247016,0.9569073,0.002131875,0.0007138666
158,0.11362069,0.8828413,0.0031830529,0.0003549601
159,0.9999372,1.0741994e-05,8.213645e-06,4.3897082e-05
160,0.02360869,0.96657115,0.00849504,0.0013251695
161,0.011960796,0.0044581313,0.8212206,0.16236049
162,0.0014783578,0.00022810975,0.056810074,0.94148344
163,0.99950194,9.65676e-05,0.00021972848,0.00018185425
164,0.9963839,0.000785366,0.0006096447,0.00222103
165,0.004095314,0.0012774388,0.92861027,0.06601695
166,0.015581843,0.006042774,0.9563871,0.021988204
167,0.009156844,0.0104765585,0.89362633,0.08674022
168,0.1497738,0.8429247,0.0064340606,0.00086744543
169,0.9882869,0.0015800861,0.004741651,0.0053913696
170,0.027850734,0.011197951,0.058546238,0.9024051
171,0.020040223,0.006871184,0.043345552,0.929743
172,0.016565708,0.00023239902,0.85443807,0.12876384
173,0.023728669,0.0013100578,0.4934827,0.48147863
174,0.9989784,3.106207e-05,4.6033027e-05,0.0009444427
175,0.86838466,0.007619135,0.031774815,0.09222137
176,0.008726098,0.0014512012,0.34950802,0.6403147
177,0.018871944,0.9796759,0.0011206926,0.0003314817
178,0.0147894425,0.00058063795,0.33120474,0.6534253
179,0.031951383,0.96134883,0.0062303985,0.00046927005
180,0.00845007,0.0004681306,0.9725638,0.01851794
181,0.021647941,0.95344096,0.024487391,0.00042372156
182,0.02243535,0.9726494,0.0032703567,0.001644848
183,0.009456714,0.0036396384,0.6710088,0.31589484
184,0.022577194,0.00038081143,0.9668568,0.0101852175
185,0.99198496,0.0023968862,0.0039571277,0.001660942
186,0.0031509602,2.0792282e-05,0.005506032,0.99132216
187,0.96906775,0.029109553,0.00063078554,0.0011919138
188,0.16807897,0.7876391,0.0352903,0.008991647
189,0.05992286,0.00021422781,0.040647026,0.8992159
190,0.00041159862,4.730559e-06,0.0023400174,0.99724364
191,0.9903805,0.0055603436,0.0014656653,0.0025934891
192,0.99990773,9.496403e-07,1.3146489e-05,7.8152916e-05
193,0.99966764,1.7579288e-05,0.00017920445,0.00013552952
194,0.0064880806,0.0026772933,0.97422665,0.016607974
195,0.08577147,0.00012595259,0.8287277,0.08537494
196,0.012081577,0.0024880783,0.98138547,0.004044979
197,0.02944023,0.96854097,0.0017202116,0.00029854817
198,0.004530803,0.0059869136,0.95355314,0.035929065
199,0.041781988,0.95618945,0.0011714253,0.0008570356
200,0.15829238,0.00045602708,0.47238344,0.36886808
201,0.0019337547,0.00020798824,0.051054377,0.9468038
202,0.00920926,7.740089e-06,0.002185507,0.9885975
203,0.99994373,3.7999519e-06,6.6849216e-06,4.5828237e-05
204,0.009620689,0.98977065,0.00034213925,0.00026658896
205,0.006726754,0.98796296,0.0047902805,0.00051992916
206,0.2211464,0.65311825,0.09978605,0.025949188
207,0.004048378,0.0064456114,0.6974002,0.29210582
208,0.020503335,0.9723689,0.005635771,0.0014919882
209,0.04456547,0.0013815446,0.06338162,0.8906713
210,0.0041594263,0.9940301,0.0015636573,0.0002468643
211,0.94496167,0.0032977557,0.041372314,0.010368253
212,0.15673882,0.8302148,0.0035931177,0.009453325
213,0.21492863,0.77072585,0.013307356,0.0010381253
214,0.014369371,0.98077834,0.0042669834,0.00058526
215,0.2139831,0.021835012,0.3613553,0.40282658
216,0.00872524,0.00043506746,0.98462635,0.006213307
217,0.03710264,0.033365574,0.90208447,0.027447278
218,0.02165308,0.002917093,0.06823654,0.9071933
219,0.006728335,0.99084175,0.0022366066,0.00019340772
220,0.0069679627,0.9917385,0.0011811192,0.00011254525
221,0.9998073,5.7895697e-05,5.0064045e-05,8.475985e-05
222,0.08500038,0.061354637,0.17672844,0.67691654
223,0.057737283,0.94078475,0.0012974528,0.00018047713
224,0.004575181,0.00020655878,0.9877021,0.0075161266
225,0.023179827,0.040686607,0.8801858,0.055947732
226,0.9952311,0.0005443297,0.0022509152,0.0019735598
227,0.017816184,0.98072976,0.0013612285,9.280015e-05
228,0.03460703,0.004341328,0.93854874,0.022502817
229,0.9963955,2.5597848e-05,0.001689737,0.0018890185
230,0.10467421,0.88773054,0.0073119723,0.00028329078
231,0.3735021,0.6155569,0.009115174,0.0018258421
232,0.020447174,0.00093158375,0.9641309,0.014490326
233,0.0014761792,6.862144e-06,0.0039765756,0.9945404
234,0.23247051,0.006231626,0.62414753,0.13715027
235,0.066602014,0.9305561,0.0015577262,0.0012840852
236,0.024667287,0.0021187435,0.9687544,0.0044595283
237,0.3452765,0.62464094,0.023650257,0.0064323493
238,0.9989135,0.00078849035,5.750688e-05,0.00024044432
239,0.005343314,0.0016753628,0.80286384,0.19011748
240,0.011693801,4.1147203e-05,0.14849699,0.8397681
241,0.028943151,0.9455415,0.017549807,0.007965512
242,0.23876509,0.71023166,0.05041997,0.0005832341
243,0.0015287014,3.6279987e-05,0.037760224,0.96067476
244,0.01020543,0.0003704398,0.96805376,0.021370294
245,0.07753875,0.0018665072,0.87936854,0.04122621
246,0.008571139,2.8014905e-05,0.11135723,0.88004357
247,0.013887871,0.00023575616,0.008154866,0.9777215
248,0.031963076,0.014635261,0.87792516,0.075476475
249,0.9992354,5.2134386e-05,0.00017244305,0.0005399839
250,0.033393964,0.0021756748,0.9493601,0.015070308
251,0.99663013,0.0004729013,0.00019590113,0.0027010893
252,0.10210407,0.18797512,0.2050187,0.5049022
253,0.051812503,0.0011538797,0.94504374,0.001989841
254,0.025281256,0.001550286,0.97155386,0.0016145871
255,0.011135967,0.00059041346,0.048121933,0.9401517
256,0.008533711,0.0021654977,0.98234826,0.0069524925
257,0.009612802,0.00068607245,0.13037074,0.8593304
258,0.15876433,0.00014212131,0.21786939,0.6232242
259,0.0119170705,0.00013634066,0.024928527,0.9630181
260,0.017941326,0.981111,0.0008535863,9.415206e-05
261,0.9936201,0.0031708977,0.0015583714,0.0016505244
262,0.033703316,0.12056949,0.21565068,0.6300765
263,0.013653674,0.0013427354,0.08819059,0.89681304
264,0.09107411,0.042306315,0.18980259,0.676817
265,0.50438255,5.9798844e-05,0.036677632,0.45887998
266,0.005688858,0.992411,0.0015553534,0.0003447383
267,0.002576033,0.00027219552,0.09527374,0.901878
268,0.016012855,0.9805439,0.0027084802,0.0007348179
269,0.08382786,0.898694,0.004312867,0.013165335
270,0.021782566,0.976661,0.0009516817,0.0006047204
271,0.9975815,5.257551e-05,0.00011969252,0.0022463324
272,0.021781359,0.0055519883,0.6522922,0.32037452
273,0.008248434,1.8347944e-05,0.0050961245,0.9866371
274,0.09151057,0.59948045,0.2268054,0.08220361
275,0.037907954,0.0036603548,0.006014221,0.95241743
276,0.035833243,0.00017023571,0.0011660997,0.9628304
277,0.0015715903,0.99824417,0.00012156713,6.261088e-05
278,0.024731254,0.019351952,0.92935824,0.02655844
279,0.00860352,0.0007380656,0.08949991,0.9011585
280,0.018536214,0.010129911,0.902477,0.06885686
281,0.0100266505,0.9882293,0.0013023406,0.00044173186
282,0.018120565,0.9764108,0.0051135826,0.00035505637
283,0.0035089995,2.9692026e-05,0.0033714934,0.99308985
284,0.024094267,0.9350317,0.036464445,0.0044094874
285,0.9999554,3.6273134e-06,3.009006e-05,1.09121975e-05
286,0.73888004,0.00080267136,0.25822172,0.0020955584
287,0.049685076,0.0015017408,0.907921,0.04089228
288,0.306093,0.33029076,0.2661331,0.097483136
289,0.0029646184,0.99539703,0.0015068013,0.00013162455
290,0.020909501,0.9752088,0.0036726524,0.00020885777
291,0.098319806,0.24963212,0.24362162,0.4084265
292,0.008807504,0.00028456724,0.14409997,0.8468079
293,0.015438779,2.6648391e-05,0.03695433,0.9475803
294,0.0010992034,0.9976623,0.0010317884,0.00020674268
295,0.08287727,0.0022911993,0.8681282,0.046703324
296,0.9954131,9.788746e-05,0.00035131068,0.0041375947
297,0.006987406,0.00024224047,0.08262023,0.9101501
298,0.0044614277,0.9941263,0.0011235646,0.00028863797
299,0.015615224,0.006095417,0.93281186,0.045477543
300,0.00752016,0.9915216,0.0008129223,0.00014530553
301,0.0066599064,0.0011097172,0.98936886,0.0028614795
302,0.03393944,0.050921034,0.8775581,0.037581384
303,0.006042444,0.000999721,0.97769815,0.015259731
304,0.06289498,7.480179e-05,0.93482906,0.0022012126
305,0.032327473,0.88557523,0.048230335,0.033866886
306,0.005996117,1.1526571e-05,0.02011748,0.9738749
307,0.17792019,0.00036216786,0.053720526,0.7679971
308,0.08322808,0.91129243,0.002029329,0.0034502803
309,0.22049886,0.032549508,0.7065387,0.04041294
310,0.040152147,0.00012481367,0.7763929,0.18333022
311,0.10178731,0.8958014,0.0021868588,0.00022432387
312,0.48370636,0.0025680803,0.084986925,0.42873868
313,0.15142767,0.00022569494,0.5939721,0.25437465
314,0.028214023,0.0010879637,0.9375476,0.033150405
315,0.9999267,2.4367275e-05,1.5002496e-05,3.3923687e-05
316,0.06356104,0.0021753302,0.9295897,0.00467394
317,0.00216145,1.2161449e-05,0.05765127,0.9401751
318,0.07185539,0.9269841,0.0009123953,0.0002480856
319,0.050995644,0.0019848421,0.8173682,0.12965135
320,0.03312445,0.0037657153,0.92002374,0.04308606
321,0.9999641,5.757277e-06,6.1443025e-06,2.3935456e-05
322,0.05305132,0.9435216,0.002446443,0.0009805894
323,0.015455306,0.0076377722,0.62515575,0.35175115
324,0.053744137,0.9400703,0.005791947,0.00039351784
325,0.0021376163,0.0006552397,0.042273384,0.95493376
326,0.7666719,0.011142585,0.0037340058,0.21845151
327,0.56241864,0.017131755,0.33924618,0.08120345
328,0.017320996,0.0015865072,0.019523008,0.9615695
329,0.010636815,0.00076611794,0.76303226,0.22556487
330,0.029896395,0.0003141488,0.019040415,0.95074904
331,0.06126756,0.92375183,0.014153385,0.0008271716
332,0.9999933,2.6314444e-06,1.6980844e-06,2.4384276e-06
333,0.99993885,1.5083332e-05,2.7740548e-06,4.3307773e-05
334,0.13005853,0.8590677,0.00928533,0.0015884638
335,0.99430794,0.0016553791,2.1760003e-05,0.0040148585
336,0.33840102,0.07834851,0.5325528,0.05069768
337,0.23661183,0.18088466,0.57186466,0.010638875
338,0.013530897,0.98578507,0.0004391886,0.00024491124
339,0.0044787717,0.99444914,0.00051221176,0.00055994524
340,0.027787425,0.07426339,0.31426474,0.58368444
341,0.046043973,0.94829273,0.0046918625,0.000971373
342,0.9998281,2.8843072e-06,6.0643642e-06,0.0001629239
343,0.03959151,0.9236705,0.035096265,0.0016417048
344,0.16329071,0.0016432084,0.021764208,0.8133018
345,0.004042423,3.6595622e-05,0.5543018,0.44161922
346,0.003347855,6.95928e-05,0.5887527,0.4078299
347,0.044367634,0.9125787,0.037626807,0.005426906
348,0.0216707,0.96392804,0.013813189,0.0005879968
349,0.00907454,0.045104273,0.7916356,0.15418562
350,0.020089922,0.9792681,0.00042432945,0.00021772554
351,0.9936354,0.0046182056,0.00030443884,0.001442002
352,0.9981213,0.0017318119,1.85917e-05,0.00012821631
353,0.048502367,0.94471276,0.0057560834,0.0010288643
354,0.99621516,0.0023625316,4.1878488e-05,0.0013803734
355,0.23523134,0.7070942,0.050959438,0.0067149918
356,0.039210457,0.94891715,0.010451128,0.0014212684
357,0.057857934,0.004858234,0.7551265,0.18215738
358,0.003036109,0.99478346,0.0019191481,0.00026134847
359,0.00699632,0.99089116,0.0017789366,0.00033357274
360,0.37796348,0.4910486,0.07653816,0.05444973
361,0.9987437,3.177818e-05,0.0002875239,0.000937027
362,0.011247663,0.004248355,0.9629522,0.021551808
363,0.084775366,0.17642435,0.6916363,0.047163893
364,0.999701,4.8370002e-05,4.1047053e-05,0.00020966154
365,0.13831344,0.26763245,0.5801758,0.013878342
366,0.0053379782,0.99071455,0.0031354125,0.00081206276
367,0.024026047,0.0015992745,0.9646387,0.009735943
368,0.9999238,7.3170245e-06,1.33415615e-05,5.5488043e-05
369,0.05025114,0.9490391,0.0004952854,0.00021443373
370,0.022835063,0.95393026,0.018390102,0.0048445542
371,0.9933141,1.745642e-05,0.00043637637,0.006232199
372,0.14365861,0.8545044,0.001461536,0.00037552
373,0.09300365,0.86158323,0.040605195,0.0048079384
374,0.014016559,0.98336226,0.0018504355,0.0007707034
375,0.3867119,0.00017744616,0.011858025,0.6012526
376,0.060050014,0.8878076,0.04481868,0.007323753
377,0.00039309353,0.9993704,0.0001682395,6.8254616e-05
378,0.076237656,0.009695835,0.88608223,0.027984194
379,0.57713264,0.38491738,0.029171666,0.0087783355
380,0.06663174,0.92924994,0.002445292,0.0016730782
381,0.9459871,0.04129855,0.0007666431,0.011947647
382,0.010641312,0.0006908778,0.06619581,0.922472
383,0.012630261,0.9859796,0.0011643528,0.00022583957
384,0.085230134,0.2154741,0.6716881,0.027607763
385,0.013360495,0.9846021,0.0016376413,0.00039982662
386,0.0064369035,0.9904812,0.0026321488,0.00044974877
387,0.0217389,0.97643864,0.001176549,0.0006459151
388,0.99876773,0.0007647399,0.00023912986,0.00022843078
389,0.99842346,0.00075157377,0.0002530801,0.00057189533
390,0.8566911,0.009289189,0.092375316,0.04164439
391,0.011901281,0.9858693,0.0021241796,0.00010534994
392,0.9999192,3.4570585e-05,2.4038141e-05,2.215619e-05
393,0.9994005,3.5948315e-06,5.7959795e-05,0.0005380197
394,0.9958055,0.00025107636,0.0024649065,0.0014785695
395,0.029034615,0.9343999,0.035551053,0.0010144628
396,0.0039360086,0.9872842,0.008189073,0.0005907355
397,0.03175927,0.011506228,0.3784941,0.57824045
398,0.028940331,0.9708043,0.0002228156,3.2635176e-05
399,0.018314669,0.0005728083,0.5007794,0.4803331
400,0.07452105,0.23853953,0.26968008,0.4172593
401,0.0080486145,0.9891005,0.0024984227,0.0003524537
402,0.9931278,0.004885256,0.00075582974,0.0012311554
403,0.99970216,1.7843375e-05,0.00010836285,0.00017157441
404,0.9657093,0.0012272956,0.024263844,0.008799522
405,0.0229171,0.0055205063,0.9423039,0.029258527
406,0.06429047,0.008085718,0.8473862,0.08023765
407,0.015436942,0.0015419815,0.9785064,0.0045147054
408,0.7376628,0.005403221,0.2313396,0.025594356
409,0.0691983,0.91436875,0.009433547,0.006999451
410,0.21147385,0.03383866,0.5314442,0.22324328
411,0.010715434,0.98499584,0.0029766813,0.001311943
412,0.9995136,1.22541405e-05,1.9648225e-05,0.00045443006
413,0.98800254,0.0029219799,0.002006622,0.0070688855
414,0.9994118,3.3184653e-05,9.877974e-05,0.0004562144
415,0.16231035,0.12710789,0.15718213,0.5533997
416,0.0677901,0.9262146,0.005501531,0.00049374765
417,0.017463237,0.0012000646,0.9637482,0.01758854
418,0.020498505,0.0017882583,0.9682818,0.0094313845
419,0.9973902,0.00016277916,0.00035182238,0.0020951992
420,0.8614962,0.06550868,0.022367267,0.050627835
421,0.024709707,0.9717049,0.0031293705,0.0004560145
422,0.011280689,0.00019842468,0.985913,0.002607829
423,0.004765438,3.7667203e-05,0.0064333254,0.9887636
424,0.013874145,5.9442686e-05,0.019947484,0.96611893
425,0.95556426,0.00014011501,0.024782814,0.019512778
426,0.0058591757,0.00026813342,0.9922168,0.001655821
427,0.05691857,0.004315493,0.7433578,0.19540824
428,0.00079193077,0.000113862254,0.019853244,0.97924095
429,0.007847046,0.00075717835,0.044898767,0.946497
430,0.9976392,0.0007546287,0.00017669337,0.0014295018
431,0.015221137,0.98406583,0.00050337595,0.00020966188
432,0.019318366,0.96001774,0.012849005,0.007815015
433,0.008086821,0.0001773682,0.9697081,0.022027697
434,0.04730439,0.010354246,0.8534754,0.08886597
435,0.021150732,0.0016856844,0.06091132,0.91625226
436,0.18596345,0.006637254,0.64771736,0.15968198
437,0.033268753,0.76421344,0.15524809,0.047269713
438,0.0045151785,0.0002443005,0.23224312,0.7629974
439,0.015870852,0.00035005287,0.41092563,0.57285345
440,0.07203831,0.009612912,0.7247355,0.19361329
441,0.04158207,4.5074677e-05,0.024703706,0.9336691
442,0.9518559,0.03029915,0.0007037848,0.017141249
443,0.1732401,0.00081013667,0.82252616,0.0034236491
444,0.89043385,0.00049237424,0.09899077,0.0100829825
445,0.19403078,0.0025299941,0.19600086,0.6074384
446,0.004457181,0.0006828181,0.19430839,0.8005516
447,0.004603971,7.5494913e-06,0.028362894,0.9670255
448,0.90670425,2.1528676e-05,0.07645511,0.01681923
449,0.09624266,0.002477656,0.5703924,0.3308873
450,0.053244725,0.94520015,0.0008688011,0.0006863187
451,0.9848637,0.0003212417,0.005301555,0.009513599
452,0.013416128,0.004439592,0.9480022,0.034142118
453,0.12577075,0.00030177203,0.19146234,0.6824652
454,0.00071337254,5.1207458e-06,0.003039089,0.9962424
455,0.0055640903,0.9921774,0.0020753352,0.000183249
456,0.5520626,0.053423822,0.35050255,0.04401101
457,0.002271475,1.571674e-05,0.08325234,0.9144604
458,0.020473732,0.9785307,0.00075003726,0.0002455188
459,0.07237365,0.007564426,0.90707994,0.012982004
460,0.01779468,0.981872,0.00026575572,6.753599e-05
461,0.0049599637,0.99424124,0.00070739054,9.147611e-05
462,0.23145379,6.435027e-05,0.006630521,0.7618514
463,0.036693726,0.95814234,0.0048666876,0.00029726804
464,0.99801034,0.00089560036,0.00014579158,0.0009482792
465,0.1868685,0.0002812592,0.12116437,0.69168586
466,0.011986213,0.0046756663,0.94642717,0.03691097
467,0.022719633,0.00044350643,0.44180343,0.5350334
468,0.00021329956,2.9868967e-05,0.012770079,0.9869868
469,0.09143806,0.8597505,0.040854692,0.007956701
470,0.9921766,0.0028120568,0.0013503402,0.0036609983
471,0.0030976878,5.1116556e-05,0.24010229,0.75674886
472,0.9998764,6.481315e-06,1.706246e-05,0.00010009792
473,0.109211735,0.025775678,0.8216237,0.043388844
474,0.027960509,0.9669707,0.0044670817,0.0006017106
475,0.052832913,0.00023069723,0.32349342,0.623443
476,0.06722005,0.9218272,0.0104408,0.0005120117
477,0.0023295083,0.0002129283,0.76486754,0.23259006
478,0.99049836,4.3130924e-05,0.0007122232,0.008746319
479,0.023981147,0.00059726834,0.97050065,0.0049208826
480,0.02909683,0.01334502,0.22940989,0.72814834
481,0.4725478,0.050821237,0.37395522,0.10267573
482,0.055592917,0.0024470016,0.9017247,0.04023532
483,0.017445883,0.00017938588,0.018923836,0.9634509
484,0.03281459,0.010538892,0.6018548,0.35479164
485,0.11971608,0.062712096,0.66159064,0.15598112
486,0.069376916,0.9202618,0.009723169,0.0006381014
487,0.015278805,9.470143e-05,0.97434574,0.010280768
488,0.25707608,0.006742907,0.6958812,0.04029986
489,0.01083468,0.97992367,0.0088216765,0.00041990887
490,0.0007409297,0.9978818,0.001257173,0.00012006576
491,0.009040667,0.00036555628,0.017784279,0.9728095
492,0.003977305,0.991089,0.0043232935,0.0006104571
493,0.020481154,0.019172192,0.6870686,0.2732781
494,0.013618447,5.210986e-05,0.9843673,0.0019621926
495,0.11692377,0.87485635,0.006313757,0.0019061269
496,0.04642794,0.0031231968,0.93768007,0.012768779
497,0.9979382,0.00032951924,0.0010169542,0.0007153628
498,0.090289034,0.85080576,0.02540084,0.03350436
499,0.009798577,0.00044817556,0.033416875,0.9563364
500,0.984982,0.00044799453,0.0051476792,0.009422363
